# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00  1.1779992e-03  1.1779992e-03  1.1779992e-03  1.1779992e-03  1.1779992e-03  1.1779992e-03  1.1779992e-03  1.1779992e-03  1.1779992e-03
  1.2000000e+00  2.1581155e-03  2.1581155e-03  2.1581155e-03  2.1581155e-03  2.1581155e-03  2.1581155e-03  2.1581155e-03  2.1581155e-03  2.1581155e-03
  1.3000000e+00  1.5920067e-03  1.5920067e-03  1.5920067e-03  1.5920067e-03  1.5920067e-03  1.5920067e-03  1.5920067e-03  1.5920067e-03  1.5920067e-03
  1.4000000e+00  1.8871139e-03  1.8871139e-03  1.8871139e-03  1.8871139e-03  1.8871139e-03  1.8871139e-03  1.8871139e-03  1.8871139e-03  1.8871139e-03
  1.5000000e+00  2.4846072e-03  2.4846072e-03  2.4846072e-03  2.4846072e-03  2.4846072e-03  2.4846072e-03  2.4846072e-03  2.4846072e-03  2.4846072e-03
  1.6000000e+00  1.3298307e-03  1.3298307e-03  1.3298307e-03  1.3298307e-03  1.3298307e-03  1.3298307e-03  1.3298307e-03  1.3298307e-03  1.3298307e-03
  1.7000000e+00  8.9336209e-04  8.9336209e-04  8.9336209e-04  8.9336209e-04  8.9336209e-04  8.9336209e-04  8.9336209e-04  8.9336209e-04  8.9336209e-04
  1.8000000e+00  1.1019683e-03  1.1019683e-03  1.1019683e-03  1.1019683e-03  1.1019683e-03  1.1019683e-03  1.1019683e-03  1.1019683e-03  1.1019683e-03
  1.9000000e+00  1.6061776e-03  1.6061776e-03  1.6061776e-03  1.6061776e-03  1.6061776e-03  1.6061776e-03  1.6061776e-03  1.6061776e-03  1.6061776e-03
  2.0000000e+00  1.6766192e-03  1.6766192e-03  1.6766192e-03  1.6766192e-03  1.6766192e-03  1.6766192e-03  1.6766192e-03  1.6766192e-03  1.6766192e-03
  2.1000000e+00  1.4172265e-03  1.4172265e-03  1.4172265e-03  1.4172265e-03  1.4172265e-03  1.4172265e-03  1.4172265e-03  1.4172265e-03  1.4172265e-03
  2.2000000e+00  1.1174342e-03  1.1174342e-03  1.1174342e-03  1.1174342e-03  1.1174342e-03  1.1174342e-03  1.1174342e-03  1.1174342e-03  1.1174342e-03
  2.3000000e+00  8.9353805e-04  8.9353805e-04  8.9353805e-04  8.9353805e-04  8.9353805e-04  8.9353805e-04  8.9353805e-04  8.9353805e-04  8.9353805e-04
  2.4000000e+00  7.6853241e-04  7.6853241e-04  7.6853241e-04  7.6853241e-04  7.6853241e-04  7.6853241e-04  7.6853241e-04  7.6853241e-04  7.6853241e-04
  2.5000000e+00  8.6527483e-04  8.6527483e-04  8.6527483e-04  8.6527483e-04  8.6527483e-04  8.6527483e-04  8.6527483e-04  8.6527483e-04  8.6527483e-04
  2.6000000e+00  9.7528310e-04  9.7528310e-04  9.7528310e-04  9.7528310e-04  9.7528310e-04  9.7528310e-04  9.7528310e-04  9.7528310e-04  9.7528310e-04
  2.7000000e+00  1.0384519e-03  1.0384519e-03  1.0384519e-03  1.0384519e-03  1.0384519e-03  1.0384519e-03  1.0384519e-03  1.0384519e-03  1.0384519e-03
  2.8000000e+00  1.0132646e-03  1.0132646e-03  1.0132646e-03  1.0132646e-03  1.0132646e-03  1.0132646e-03  1.0132646e-03  1.0132646e-03  1.0132646e-03
  2.9000000e+00  2.2640403e-03  2.2640403e-03  2.2640403e-03  2.2640403e-03  2.2640403e-03  2.2640403e-03  2.2640403e-03  2.2640403e-03  2.2640403e-03
  3.0000000e+00  1.0679183e-03  1.0679183e-03  1.0679183e-03  1.0679183e-03  1.0679183e-03  1.0679183e-03  1.0679183e-03  1.0679183e-03  1.0679183e-03
  3.1000000e+00  5.4604920e-04  5.4604920e-04  5.4604920e-04  5.4604920e-04  5.4604920e-04  5.4604920e-04  5.4604920e-04  5.4604920e-04  5.4604920e-04
  3.2000000e+00  6.8551610e-04  6.8551610e-04  6.8551610e-04  6.8551610e-04  6.8551610e-04  6.8551610e-04  6.8551610e-04  6.8551610e-04  6.8551610e-04
  3.3000000e+00  1.1312382e-03  1.1312382e-03  1.1312382e-03  1.1312382e-03  1.1312382e-03  1.1312382e-03  1.1312382e-03  1.1312382e-03  1.1312382e-03
  3.4000000e+00  1.0675471e-03  1.0675471e-03  1.0675471e-03  1.0675471e-03  1.0675471e-03  1.0675471e-03  1.0675471e-03  1.0675471e-03  1.0675471e-03
  3.5000000e+00  8.4841108e-04  8.4841108e-04  8.4841108e-04  8.4841108e-04  8.4841108e-04  8.4841108e-04  8.4841108e-04  8.4841108e-04  8.4841108e-04
  3.6000000e+00  5.5306365e-04  5.5306365e-04  5.5306365e-04  5.5306365e-04  5.5306365e-04  5.5306365e-04  5.5306365e-04  5.5306365e-04  5.5306365e-04
  3.7000000e+00  3.4362246e-04  3.4362246e-04  3.4362246e-04  3.4362246e-04  3.4362246e-04  3.4362246e-04  3.4362246e-04  3.4362246e-04  3.4362246e-04
  3.8000000e+00  3.4182338e-04  3.4182338e-04  3.4182338e-04  3.4182338e-04  3.4182338e-04  3.4182338e-04  3.4182338e-04  3.4182338e-04  3.4182338e-04
  3.9000000e+00  4.3175782e-04  4.3175782e-04  4.3175782e-04  4.3175782e-04  4.3175782e-04  4.3175782e-04  4.3175782e-04  4.3175782e-04  4.3175782e-04
  4.0000000e+00  5.3872267e-04  5.3872267e-04  5.3872267e-04  5.3872267e-04  5.3872267e-04  5.3872267e-04  5.3872267e-04  5.3872267e-04  5.3872267e-04
  4.1000000e+00  1.2919821e-03  1.2919821e-03  1.2919821e-03  1.2919821e-03  1.2919821e-03  1.2919821e-03  1.2919821e-03  1.2919821e-03  1.2919821e-03
  4.2000000e+00  3.9682117e-04  3.9682117e-04  3.9682117e-04  3.9682117e-04  3.9682117e-04  3.9682117e-04  3.9682117e-04  3.9682117e-04  3.9682117e-04
  4.3000000e+00  3.1956991e-04  3.1956991e-04  3.1956991e-04  3.1956991e-04  3.1956991e-04  3.1956991e-04  3.1956991e-04  3.1956991e-04  3.1956991e-04
  4.4000000e+00  7.3755166e-04  7.3755166e-04  7.3755166e-04  7.3755166e-04  7.3755166e-04  7.3755166e-04  7.3755166e-04  7.3755166e-04  7.3755166e-04
  4.5000000e+00  8.3458064e-04  8.3458064e-04  8.3458064e-04  8.3458064e-04  8.3458064e-04  8.3458064e-04  8.3458064e-04  8.3458064e-04  8.3458064e-04
  4.6000000e+00  7.8645030e-04  7.8645030e-04  7.8645030e-04  7.8645030e-04  7.8645030e-04  7.8645030e-04  7.8645030e-04  7.8645030e-04  7.8645030e-04
  4.7000000e+00  5.6514786e-04  5.6514786e-04  5.6514786e-04  5.6514786e-04  5.6514786e-04  5.6514786e-04  5.6514786e-04  5.6514786e-04  5.6514786e-04
  4.8000000e+00  5.8952327e-04  5.8952327e-04  5.8952327e-04  5.8952327e-04  5.8952327e-04  5.8952327e-04  5.8952327e-04  5.8952327e-04  5.8952327e-04
  4.9000000e+00  6.8240177e-04  6.8240177e-04  6.8240177e-04  6.8240177e-04  6.8240177e-04  6.8240177e-04  6.8240177e-04  6.8240177e-04  6.8240177e-04
  5.0000000e+00  1.2795793e-03  1.2795793e-03  1.2795793e-03  1.2795793e-03  1.2795793e-03  1.2795793e-03  1.2795793e-03  1.2795793e-03  1.2795793e-03
  5.1000000e+00  4.6886418e-04  4.6886418e-04  4.6886418e-04  4.6886418e-04  4.6886418e-04  4.6886418e-04  4.6886418e-04  4.6886418e-04  4.6886418e-04
  5.2000000e+00  3.0808816e-04  3.0808816e-04  3.0808816e-04  3.0808816e-04  3.0808816e-04  3.0808816e-04  3.0808816e-04  3.0808816e-04  3.0808816e-04
  5.3000000e+00  4.8200525e-04  4.8200525e-04  4.8200525e-04  4.8200525e-04  4.8200525e-04  4.8200525e-04  4.8200525e-04  4.8200525e-04  4.8200525e-04
  5.4000000e+00  3.9014264e-04  3.9014264e-04  3.9014264e-04  3.9014264e-04  3.9014264e-04  3.9014264e-04  3.9014264e-04  3.9014264e-04  3.9014264e-04
  5.5000000e+00  6.4746081e-04  6.4746081e-04  6.4746081e-04  6.4746081e-04  6.4746081e-04  6.4746081e-04  6.4746081e-04  6.4746081e-04  6.4746081e-04
  5.6000000e+00  5.9433020e-04  5.9433020e-04  5.9433020e-04  5.9433020e-04  5.9433020e-04  5.9433020e-04  5.9433020e-04  5.9433020e-04  5.9433020e-04
  5.7000000e+00  6.4650670e-04  6.4650670e-04  6.4650670e-04  6.4650670e-04  6.4650670e-04  6.4650670e-04  6.4650670e-04  6.4650670e-04  6.4650670e-04
  5.8000000e+00  6.1207413e-04  6.1207413e-04  6.1207413e-04  6.1207413e-04  6.1207413e-04  6.1207413e-04  6.1207413e-04  6.1207413e-04  6.1207413e-04
  5.9000000e+00  8.6881900e-04  8.6881900e-04  8.6881900e-04  8.6881900e-04  8.6881900e-04  8.6881900e-04  8.6881900e-04  8.6881900e-04  8.6881900e-04
  6.0000000e+00  3.8039468e-04  3.8039468e-04  3.8039468e-04  3.8039468e-04  3.8039468e-04  3.8039468e-04  3.8039468e-04  3.8039468e-04  3.8039468e-04
