# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.2000000e+00 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02 -7.6691948e-02
  1.3000000e+00 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02 -6.4198045e-02
  1.4000000e+00 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02 -4.1155019e-02
  1.5000000e+00 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02 -3.0138714e-02
  1.6000000e+00 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02 -1.8701575e-02
  1.7000000e+00 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02 -2.1157105e-02
  1.8000000e+00 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02 -2.5826717e-02
  1.9000000e+00 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02 -3.1785951e-02
  2.0000000e+00 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02 -3.8319495e-02
  2.1000000e+00 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02 -4.4815284e-02
  2.2000000e+00 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02 -5.0932764e-02
  2.3000000e+00 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02 -5.6522869e-02
  2.4000000e+00 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02 -6.1519486e-02
  2.5000000e+00 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02 -6.5825201e-02
  2.6000000e+00 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02 -6.9317939e-02
  2.7000000e+00 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02 -7.1423126e-02
  2.8000000e+00 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02 -6.5011940e-02
  2.9000000e+00 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02 -4.6311330e-02
  3.0000000e+00 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02 -3.7842091e-02
  3.1000000e+00 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02 -3.0024140e-02
  3.2000000e+00 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02 -2.7751506e-02
  3.3000000e+00 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02 -2.8882746e-02
  3.4000000e+00 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02 -3.1579303e-02
  3.5000000e+00 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02 -3.4094605e-02
  3.6000000e+00 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02 -3.6280175e-02
  3.7000000e+00 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02 -3.8395364e-02
  3.8000000e+00 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02 -4.0616061e-02
  3.9000000e+00 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02 -4.2615687e-02
  4.0000000e+00 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02 -4.5625337e-02
  4.1000000e+00 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02 -3.2575827e-02
  4.2000000e+00 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02 -2.7556037e-02
  4.3000000e+00 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02 -2.5828911e-02
  4.4000000e+00 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02 -2.6497302e-02
  4.5000000e+00 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02 -2.9029617e-02
  4.6000000e+00 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02 -3.3203449e-02
  4.7000000e+00 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02 -3.8473686e-02
  4.8000000e+00 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02 -4.3441213e-02
  4.9000000e+00 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02 -4.8168429e-02
  5.0000000e+00 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02 -3.1987359e-02
  5.1000000e+00 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02 -2.4749465e-02
  5.2000000e+00 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02 -2.2468425e-02
  5.3000000e+00 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02 -2.4514821e-02
  5.4000000e+00 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02 -2.7331854e-02
  5.5000000e+00 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02 -3.1292890e-02
  5.6000000e+00 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02 -3.4927843e-02
  5.7000000e+00 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02 -3.5736680e-02
  5.8000000e+00 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02 -1.5810988e-02
  5.9000000e+00 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02 -2.2378441e-02
  6.0000000e+00 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02 -2.5233876e-02
