# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.4000000e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00
  1.5000000e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00  2.8395227e+00
  1.6000000e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00  2.8394797e+00
  1.7000000e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00  2.8394912e+00
  1.8000000e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00  2.8393974e+00
  1.9000000e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00
  2.0000000e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00  2.8394818e+00
  2.1000000e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00  2.8394804e+00
  2.2000000e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00  2.8395365e+00
  2.3000000e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00  2.8395158e+00
  2.4000000e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00  2.8395258e+00
  2.5000000e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00  2.8394768e+00
  2.6000000e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00  2.8394880e+00
  2.7000000e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00  2.8395346e+00
  2.8000000e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00  2.8395551e+00
  2.9000000e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00  2.8394833e+00
  3.0000000e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00  2.8394376e+00
  3.1000000e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00  2.8395737e+00
  3.2000000e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00  2.8395290e+00
  3.3000000e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00  2.8394792e+00
  3.4000000e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00  2.8394676e+00
  3.5000000e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00  2.8395714e+00
  3.6000000e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00  2.8394425e+00
  3.7000000e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00  2.8395467e+00
  3.8000000e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00  2.8394837e+00
  3.9000000e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00  2.8394566e+00
  4.0000000e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00  2.8395397e+00
  4.1000000e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00  2.8394642e+00
  4.2000000e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00  2.8395045e+00
  4.3000000e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00  2.8396038e+00
  4.4000000e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00  2.8394955e+00
  4.5000000e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00  2.8395299e+00
  4.6000000e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00  2.8393720e+00
  4.7000000e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00  2.8395338e+00
  4.8000000e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00  2.8396200e+00
  4.9000000e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00  2.8393844e+00
  5.0000000e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00  2.8396396e+00
  5.1000000e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00  2.8394203e+00
  5.2000000e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00  2.8395354e+00
  5.3000000e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00  2.8394283e+00
  5.4000000e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00  2.8395033e+00
  5.5000000e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00  2.8396003e+00
  5.6000000e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00  2.8393722e+00
  5.7000000e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00  2.8395522e+00
  5.8000000e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00  2.8394628e+00
  5.9000000e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00  2.8395047e+00
  6.0000000e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00  2.8395667e+00
