# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00  2.0024444e-05  2.0024444e-05  2.0024444e-05  2.0024444e-05  2.0024444e-05  2.0024444e-05  2.0024444e-05  2.0024444e-05  2.0024444e-05
  1.2000000e+00 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05 -2.7547971e-05
  1.3000000e+00 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06 -7.2868154e-06
  1.4000000e+00 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05 -1.6563736e-05
  1.5000000e+00 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05 -2.9575419e-05
  1.6000000e+00  1.8625513e-05  1.8625513e-05  1.8625513e-05  1.8625513e-05  1.8625513e-05  1.8625513e-05  1.8625513e-05  1.8625513e-05  1.8625513e-05
  1.7000000e+00  3.2837261e-05  3.2837261e-05  3.2837261e-05  3.2837261e-05  3.2837261e-05  3.2837261e-05  3.2837261e-05  3.2837261e-05  3.2837261e-05
  1.8000000e+00 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05 -5.6822262e-05
  1.9000000e+00  2.0361021e-05  2.0361021e-05  2.0361021e-05  2.0361021e-05  2.0361021e-05  2.0361021e-05  2.0361021e-05  2.0361021e-05  2.0361021e-05
  2.0000000e+00  3.0273766e-05  3.0273766e-05  3.0273766e-05  3.0273766e-05  3.0273766e-05  3.0273766e-05  3.0273766e-05  3.0273766e-05  3.0273766e-05
  2.1000000e+00 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06 -7.5401783e-06
  2.2000000e+00 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05 -3.9729999e-05
  2.3000000e+00  9.0099244e-06  9.0099244e-06  9.0099244e-06  9.0099244e-06  9.0099244e-06  9.0099244e-06  9.0099244e-06  9.0099244e-06  9.0099244e-06
  2.4000000e+00 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06 -5.2965071e-06
  2.5000000e+00 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06 -4.0092003e-06
  2.6000000e+00 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05 -6.5098875e-05
  2.7000000e+00  9.1001901e-06  9.1001901e-06  9.1001901e-06  9.1001901e-06  9.1001901e-06  9.1001901e-06  9.1001901e-06  9.1001901e-06  9.1001901e-06
  2.8000000e+00  2.6266475e-05  2.6266475e-05  2.6266475e-05  2.6266475e-05  2.6266475e-05  2.6266475e-05  2.6266475e-05  2.6266475e-05  2.6266475e-05
  2.9000000e+00 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05 -1.9794181e-05
  3.0000000e+00  2.2483745e-05  2.2483745e-05  2.2483745e-05  2.2483745e-05  2.2483745e-05  2.2483745e-05  2.2483745e-05  2.2483745e-05  2.2483745e-05
  3.1000000e+00 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04 -1.2450425e-04
  3.2000000e+00  5.1710209e-05  5.1710209e-05  5.1710209e-05  5.1710209e-05  5.1710209e-05  5.1710209e-05  5.1710209e-05  5.1710209e-05  5.1710209e-05
  3.3000000e+00  3.7961764e-05  3.7961764e-05  3.7961764e-05  3.7961764e-05  3.7961764e-05  3.7961764e-05  3.7961764e-05  3.7961764e-05  3.7961764e-05
  3.4000000e+00 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05 -9.4555872e-05
  3.5000000e+00  6.5241262e-05  6.5241262e-05  6.5241262e-05  6.5241262e-05  6.5241262e-05  6.5241262e-05  6.5241262e-05  6.5241262e-05  6.5241262e-05
  3.6000000e+00 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05 -1.6484688e-05
  3.7000000e+00  3.2617824e-06  3.2617824e-06  3.2617824e-06  3.2617824e-06  3.2617824e-06  3.2617824e-06  3.2617824e-06  3.2617824e-06  3.2617824e-06
  3.8000000e+00 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05 -3.8780808e-05
  3.9000000e+00  2.5306148e-05  2.5306148e-05  2.5306148e-05  2.5306148e-05  2.5306148e-05  2.5306148e-05  2.5306148e-05  2.5306148e-05  2.5306148e-05
  4.0000000e+00  1.1336693e-05  1.1336693e-05  1.1336693e-05  1.1336693e-05  1.1336693e-05  1.1336693e-05  1.1336693e-05  1.1336693e-05  1.1336693e-05
  4.1000000e+00 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06 -5.6440373e-06
  4.2000000e+00 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05 -6.1038087e-05
  4.3000000e+00 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05 -3.8714470e-05
  4.4000000e+00  2.1343472e-05  2.1343472e-05  2.1343472e-05  2.1343472e-05  2.1343472e-05  2.1343472e-05  2.1343472e-05  2.1343472e-05  2.1343472e-05
  4.5000000e+00  5.8777046e-05  5.8777046e-05  5.8777046e-05  5.8777046e-05  5.8777046e-05  5.8777046e-05  5.8777046e-05  5.8777046e-05  5.8777046e-05
  4.6000000e+00 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05 -6.0665630e-05
  4.7000000e+00 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05 -1.3596751e-05
  4.8000000e+00  3.1587366e-05  3.1587366e-05  3.1587366e-05  3.1587366e-05  3.1587366e-05  3.1587366e-05  3.1587366e-05  3.1587366e-05  3.1587366e-05
  4.9000000e+00 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05 -5.9099901e-05
  5.0000000e+00  7.6474732e-06  7.6474732e-06  7.6474732e-06  7.6474732e-06  7.6474732e-06  7.6474732e-06  7.6474732e-06  7.6474732e-06  7.6474732e-06
  5.1000000e+00  1.6154588e-05  1.6154588e-05  1.6154588e-05  1.6154588e-05  1.6154588e-05  1.6154588e-05  1.6154588e-05  1.6154588e-05  1.6154588e-05
  5.2000000e+00  4.3495020e-05  4.3495020e-05  4.3495020e-05  4.3495020e-05  4.3495020e-05  4.3495020e-05  4.3495020e-05  4.3495020e-05  4.3495020e-05
  5.3000000e+00 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05 -4.7501969e-05
  5.4000000e+00  2.4613450e-06  2.4613450e-06  2.4613450e-06  2.4613450e-06  2.4613450e-06  2.4613450e-06  2.4613450e-06  2.4613450e-06  2.4613450e-06
  5.5000000e+00  7.2787420e-07  7.2787420e-07  7.2787420e-07  7.2787420e-07  7.2787420e-07  7.2787420e-07  7.2787420e-07  7.2787420e-07  7.2787420e-07
  5.6000000e+00  1.2626627e-05  1.2626627e-05  1.2626627e-05  1.2626627e-05  1.2626627e-05  1.2626627e-05  1.2626627e-05  1.2626627e-05  1.2626627e-05
  5.7000000e+00 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05 -1.2953437e-05
  5.8000000e+00  3.6007598e-05  3.6007598e-05  3.6007598e-05  3.6007598e-05  3.6007598e-05  3.6007598e-05  3.6007598e-05  3.6007598e-05  3.6007598e-05
  5.9000000e+00 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05 -7.3887307e-05
  6.0000000e+00  7.5209700e-05  7.5209700e-05  7.5209700e-05  7.5209700e-05  7.5209700e-05  7.5209700e-05  7.5209700e-05  7.5209700e-05  7.5209700e-05
