# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  3.3000000e+00  2.2156471e-05  2.2156471e-05  2.2156471e-05  2.2156471e-05  2.2156471e-05  2.2156471e-05  2.2156471e-05  2.2156471e-05  2.2156471e-05
  3.4000000e+00  7.4596769e-05  7.4596769e-05  7.4596769e-05  7.4596769e-05  7.4596769e-05  7.4596769e-05  7.4596769e-05  7.4596769e-05  7.4596769e-05
  3.5000000e+00  1.5728497e-05  1.5728497e-05  1.5728497e-05  1.5728497e-05  1.5728497e-05  1.5728497e-05  1.5728497e-05  1.5728497e-05  1.5728497e-05
  3.6000000e+00  1.8730759e-05  1.8730759e-05  1.8730759e-05  1.8730759e-05  1.8730759e-05  1.8730759e-05  1.8730759e-05  1.8730759e-05  1.8730759e-05
  3.7000000e+00  5.7172527e-05  5.7172527e-05  5.7172527e-05  5.7172527e-05  5.7172527e-05  5.7172527e-05  5.7172527e-05  5.7172527e-05  5.7172527e-05
  3.8000000e+00  1.1139483e-04  1.1139483e-04  1.1139483e-04  1.1139483e-04  1.1139483e-04  1.1139483e-04  1.1139483e-04  1.1139483e-04  1.1139483e-04
  3.9000000e+00 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06 -6.4247734e-06
  4.0000000e+00  5.3280587e-05  5.3280587e-05  5.3280587e-05  5.3280587e-05  5.3280587e-05  5.3280587e-05  5.3280587e-05  5.3280587e-05  5.3280587e-05
  4.1000000e+00  5.6304695e-05  5.6304695e-05  5.6304695e-05  5.6304695e-05  5.6304695e-05  5.6304695e-05  5.6304695e-05  5.6304695e-05  5.6304695e-05
  4.2000000e+00  2.6163754e-05  2.6163754e-05  2.6163754e-05  2.6163754e-05  2.6163754e-05  2.6163754e-05  2.6163754e-05  2.6163754e-05  2.6163754e-05
  4.3000000e+00  8.6231103e-05  8.6231103e-05  8.6231103e-05  8.6231103e-05  8.6231103e-05  8.6231103e-05  8.6231103e-05  8.6231103e-05  8.6231103e-05
  4.4000000e+00  1.4141130e-06  1.4141130e-06  1.4141130e-06  1.4141130e-06  1.4141130e-06  1.4141130e-06  1.4141130e-06  1.4141130e-06  1.4141130e-06
  4.5000000e+00  8.8563019e-05  8.8563019e-05  8.8563019e-05  8.8563019e-05  8.8563019e-05  8.8563019e-05  8.8563019e-05  8.8563019e-05  8.8563019e-05
  4.6000000e+00  8.1710142e-05  8.1710142e-05  8.1710142e-05  8.1710142e-05  8.1710142e-05  8.1710142e-05  8.1710142e-05  8.1710142e-05  8.1710142e-05
  4.7000000e+00 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05 -3.8202778e-05
  4.8000000e+00  8.8106298e-05  8.8106298e-05  8.8106298e-05  8.8106298e-05  8.8106298e-05  8.8106298e-05  8.8106298e-05  8.8106298e-05  8.8106298e-05
  4.9000000e+00 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06 -1.1225203e-06
  5.0000000e+00  8.9448291e-05  8.9448291e-05  8.9448291e-05  8.9448291e-05  8.9448291e-05  8.9448291e-05  8.9448291e-05  8.9448291e-05  8.9448291e-05
  5.1000000e+00 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06 -1.2756983e-06
  5.2000000e+00  4.7526700e-05  4.7526700e-05  4.7526700e-05  4.7526700e-05  4.7526700e-05  4.7526700e-05  4.7526700e-05  4.7526700e-05  4.7526700e-05
  5.3000000e+00  9.1192084e-05  9.1192084e-05  9.1192084e-05  9.1192084e-05  9.1192084e-05  9.1192084e-05  9.1192084e-05  9.1192084e-05  9.1192084e-05
  5.4000000e+00 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05 -4.4344224e-05
  5.5000000e+00  1.4474192e-04  1.4474192e-04  1.4474192e-04  1.4474192e-04  1.4474192e-04  1.4474192e-04  1.4474192e-04  1.4474192e-04  1.4474192e-04
  5.6000000e+00 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05 -2.1299611e-05
  5.7000000e+00  8.4837937e-05  8.4837937e-05  8.4837937e-05  8.4837937e-05  8.4837937e-05  8.4837937e-05  8.4837937e-05  8.4837937e-05  8.4837937e-05
  5.8000000e+00 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06 -7.5227583e-06
  5.9000000e+00  5.8080861e-05  5.8080861e-05  5.8080861e-05  5.8080861e-05  5.8080861e-05  5.8080861e-05  5.8080861e-05  5.8080861e-05  5.8080861e-05
  6.0000000e+00 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05 -1.9530326e-05
