# Time varying values for: Pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00  3.5170943e-01  3.5170943e-01  3.5170943e-01  3.5170943e-01  3.5170943e-01  3.5170943e-01  3.5170943e-01  3.5170943e-01  3.5170943e-01
  1.2000000e+00  3.2553255e-01  3.2553255e-01  3.2553255e-01  3.2553255e-01  3.2553255e-01  3.2553255e-01  3.2553255e-01  3.2553255e-01  3.2553255e-01
  1.3000000e+00  2.8529128e-01  2.8529128e-01  2.8529128e-01  2.8529128e-01  2.8529128e-01  2.8529128e-01  2.8529128e-01  2.8529128e-01  2.8529128e-01
  1.4000000e+00  3.4402400e-01  3.4402400e-01  3.4402400e-01  3.4402400e-01  3.4402400e-01  3.4402400e-01  3.4402400e-01  3.4402400e-01  3.4402400e-01
  1.5000000e+00  2.9489377e-01  2.9489377e-01  2.9489377e-01  2.9489377e-01  2.9489377e-01  2.9489377e-01  2.9489377e-01  2.9489377e-01  2.9489377e-01
  1.6000000e+00  2.6689860e-01  2.6689860e-01  2.6689860e-01  2.6689860e-01  2.6689860e-01  2.6689860e-01  2.6689860e-01  2.6689860e-01  2.6689860e-01
  1.7000000e+00  2.9905454e-01  2.9905454e-01  2.9905454e-01  2.9905454e-01  2.9905454e-01  2.9905454e-01  2.9905454e-01  2.9905454e-01  2.9905454e-01
  1.8000000e+00  2.7850783e-01  2.7850783e-01  2.7850783e-01  2.7850783e-01  2.7850783e-01  2.7850783e-01  2.7850783e-01  2.7850783e-01  2.7850783e-01
  1.9000000e+00  2.6633219e-01  2.6633219e-01  2.6633219e-01  2.6633219e-01  2.6633219e-01  2.6633219e-01  2.6633219e-01  2.6633219e-01  2.6633219e-01
  2.0000000e+00  2.5762169e-01  2.5762169e-01  2.5762169e-01  2.5762169e-01  2.5762169e-01  2.5762169e-01  2.5762169e-01  2.5762169e-01  2.5762169e-01
  2.1000000e+00  2.7197342e-01  2.7197342e-01  2.7197342e-01  2.7197342e-01  2.7197342e-01  2.7197342e-01  2.7197342e-01  2.7197342e-01  2.7197342e-01
  2.2000000e+00  2.3077308e-01  2.3077308e-01  2.3077308e-01  2.3077308e-01  2.3077308e-01  2.3077308e-01  2.3077308e-01  2.3077308e-01  2.3077308e-01
  2.3000000e+00  2.4233663e-01  2.4233663e-01  2.4233663e-01  2.4233663e-01  2.4233663e-01  2.4233663e-01  2.4233663e-01  2.4233663e-01  2.4233663e-01
  2.4000000e+00  2.6646084e-01  2.6646084e-01  2.6646084e-01  2.6646084e-01  2.6646084e-01  2.6646084e-01  2.6646084e-01  2.6646084e-01  2.6646084e-01
  2.5000000e+00  2.0345629e-01  2.0345629e-01  2.0345629e-01  2.0345629e-01  2.0345629e-01  2.0345629e-01  2.0345629e-01  2.0345629e-01  2.0345629e-01
  2.6000000e+00  2.4030595e-01  2.4030595e-01  2.4030595e-01  2.4030595e-01  2.4030595e-01  2.4030595e-01  2.4030595e-01  2.4030595e-01  2.4030595e-01
  2.7000000e+00  2.1016212e-01  2.1016212e-01  2.1016212e-01  2.1016212e-01  2.1016212e-01  2.1016212e-01  2.1016212e-01  2.1016212e-01  2.1016212e-01
  2.8000000e+00  2.1160296e-01  2.1160296e-01  2.1160296e-01  2.1160296e-01  2.1160296e-01  2.1160296e-01  2.1160296e-01  2.1160296e-01  2.1160296e-01
  2.9000000e+00  2.2588472e-01  2.2588472e-01  2.2588472e-01  2.2588472e-01  2.2588472e-01  2.2588472e-01  2.2588472e-01  2.2588472e-01  2.2588472e-01
  3.0000000e+00  2.0436774e-01  2.0436774e-01  2.0436774e-01  2.0436774e-01  2.0436774e-01  2.0436774e-01  2.0436774e-01  2.0436774e-01  2.0436774e-01
  3.1000000e+00  2.0696355e-01  2.0696355e-01  2.0696355e-01  2.0696355e-01  2.0696355e-01  2.0696355e-01  2.0696355e-01  2.0696355e-01  2.0696355e-01
  3.2000000e+00  1.8354893e-01  1.8354893e-01  1.8354893e-01  1.8354893e-01  1.8354893e-01  1.8354893e-01  1.8354893e-01  1.8354893e-01  1.8354893e-01
  3.3000000e+00  2.0532062e-01  2.0532062e-01  2.0532062e-01  2.0532062e-01  2.0532062e-01  2.0532062e-01  2.0532062e-01  2.0532062e-01  2.0532062e-01
  3.4000000e+00  1.7421990e-01  1.7421990e-01  1.7421990e-01  1.7421990e-01  1.7421990e-01  1.7421990e-01  1.7421990e-01  1.7421990e-01  1.7421990e-01
  3.5000000e+00  1.8662678e-01  1.8662678e-01  1.8662678e-01  1.8662678e-01  1.8662678e-01  1.8662678e-01  1.8662678e-01  1.8662678e-01  1.8662678e-01
  3.6000000e+00  1.9486098e-01  1.9486098e-01  1.9486098e-01  1.9486098e-01  1.9486098e-01  1.9486098e-01  1.9486098e-01  1.9486098e-01  1.9486098e-01
  3.7000000e+00  1.5904699e-01  1.5904699e-01  1.5904699e-01  1.5904699e-01  1.5904699e-01  1.5904699e-01  1.5904699e-01  1.5904699e-01  1.5904699e-01
  3.8000000e+00  1.5429503e-01  1.5429503e-01  1.5429503e-01  1.5429503e-01  1.5429503e-01  1.5429503e-01  1.5429503e-01  1.5429503e-01  1.5429503e-01
  3.9000000e+00  1.5164247e-01  1.5164247e-01  1.5164247e-01  1.5164247e-01  1.5164247e-01  1.5164247e-01  1.5164247e-01  1.5164247e-01  1.5164247e-01
  4.0000000e+00  1.6840087e-01  1.6840087e-01  1.6840087e-01  1.6840087e-01  1.6840087e-01  1.6840087e-01  1.6840087e-01  1.6840087e-01  1.6840087e-01
  4.1000000e+00  1.1140252e-01  1.1140252e-01  1.1140252e-01  1.1140252e-01  1.1140252e-01  1.1140252e-01  1.1140252e-01  1.1140252e-01  1.1140252e-01
  4.2000000e+00  1.6173895e-01  1.6173895e-01  1.6173895e-01  1.6173895e-01  1.6173895e-01  1.6173895e-01  1.6173895e-01  1.6173895e-01  1.6173895e-01
  4.3000000e+00  1.0884353e-01  1.0884353e-01  1.0884353e-01  1.0884353e-01  1.0884353e-01  1.0884353e-01  1.0884353e-01  1.0884353e-01  1.0884353e-01
  4.4000000e+00  1.2215530e-01  1.2215530e-01  1.2215530e-01  1.2215530e-01  1.2215530e-01  1.2215530e-01  1.2215530e-01  1.2215530e-01  1.2215530e-01
  4.5000000e+00  1.0918840e-01  1.0918840e-01  1.0918840e-01  1.0918840e-01  1.0918840e-01  1.0918840e-01  1.0918840e-01  1.0918840e-01  1.0918840e-01
  4.6000000e+00  9.4672219e-02  9.4672219e-02  9.4672219e-02  9.4672219e-02  9.4672219e-02  9.4672219e-02  9.4672219e-02  9.4672219e-02  9.4672219e-02
  4.7000000e+00  1.0393441e-01  1.0393441e-01  1.0393441e-01  1.0393441e-01  1.0393441e-01  1.0393441e-01  1.0393441e-01  1.0393441e-01  1.0393441e-01
  4.8000000e+00  7.5820928e-02  7.5820928e-02  7.5820928e-02  7.5820928e-02  7.5820928e-02  7.5820928e-02  7.5820928e-02  7.5820928e-02  7.5820928e-02
  4.9000000e+00  8.6495557e-02  8.6495557e-02  8.6495557e-02  8.6495557e-02  8.6495557e-02  8.6495557e-02  8.6495557e-02  8.6495557e-02  8.6495557e-02
  5.0000000e+00  7.1021605e-02  7.1021605e-02  7.1021605e-02  7.1021605e-02  7.1021605e-02  7.1021605e-02  7.1021605e-02  7.1021605e-02  7.1021605e-02
  5.1000000e+00  5.3272076e-02  5.3272076e-02  5.3272076e-02  5.3272076e-02  5.3272076e-02  5.3272076e-02  5.3272076e-02  5.3272076e-02  5.3272076e-02
  5.2000000e+00  6.7490866e-02  6.7490866e-02  6.7490866e-02  6.7490866e-02  6.7490866e-02  6.7490866e-02  6.7490866e-02  6.7490866e-02  6.7490866e-02
  5.3000000e+00  5.5192913e-02  5.5192913e-02  5.5192913e-02  5.5192913e-02  5.5192913e-02  5.5192913e-02  5.5192913e-02  5.5192913e-02  5.5192913e-02
  5.4000000e+00  6.4713857e-02  6.4713857e-02  6.4713857e-02  6.4713857e-02  6.4713857e-02  6.4713857e-02  6.4713857e-02  6.4713857e-02  6.4713857e-02
  5.5000000e+00  3.8380306e-02  3.8380306e-02  3.8380306e-02  3.8380306e-02  3.8380306e-02  3.8380306e-02  3.8380306e-02  3.8380306e-02  3.8380306e-02
  5.6000000e+00  5.9714561e-02  5.9714561e-02  5.9714561e-02  5.9714561e-02  5.9714561e-02  5.9714561e-02  5.9714561e-02  5.9714561e-02  5.9714561e-02
  5.7000000e+00  4.7401410e-02  4.7401410e-02  4.7401410e-02  4.7401410e-02  4.7401410e-02  4.7401410e-02  4.7401410e-02  4.7401410e-02  4.7401410e-02
  5.8000000e+00  4.9407045e-02  4.9407045e-02  4.9407045e-02  4.9407045e-02  4.9407045e-02  4.9407045e-02  4.9407045e-02  4.9407045e-02  4.9407045e-02
  5.9000000e+00  4.8292649e-02  4.8292649e-02  4.8292649e-02  4.8292649e-02  4.8292649e-02  4.8292649e-02  4.8292649e-02  4.8292649e-02  4.8292649e-02
  6.0000000e+00  5.2961590e-02  5.2961590e-02  5.2961590e-02  5.2961590e-02  5.2961590e-02  5.2961590e-02  5.2961590e-02  5.2961590e-02  5.2961590e-02
