# Time varying values for: VelocityX
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityX
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  3.9000000e+00  1.0390153e-01  1.0390153e-01  1.0390153e-01  1.0390153e-01  1.0390153e-01  1.0390153e-01  1.0390153e-01  1.0390153e-01  1.0390153e-01
  4.0000000e+00  8.9438322e-02  8.9438322e-02  8.9438322e-02  8.9438322e-02  8.9438322e-02  8.9438322e-02  8.9438322e-02  8.9438322e-02  8.9438322e-02
  4.1000000e+00  3.8877722e-02  3.8877722e-02  3.8877722e-02  3.8877722e-02  3.8877722e-02  3.8877722e-02  3.8877722e-02  3.8877722e-02  3.8877722e-02
  4.2000000e+00  4.8283732e-02  4.8283732e-02  4.8283732e-02  4.8283732e-02  4.8283732e-02  4.8283732e-02  4.8283732e-02  4.8283732e-02  4.8283732e-02
  4.3000000e+00  6.3708617e-02  6.3708617e-02  6.3708617e-02  6.3708617e-02  6.3708617e-02  6.3708617e-02  6.3708617e-02  6.3708617e-02  6.3708617e-02
  4.4000000e+00  7.8312617e-02  7.8312617e-02  7.8312617e-02  7.8312617e-02  7.8312617e-02  7.8312617e-02  7.8312617e-02  7.8312617e-02  7.8312617e-02
  4.5000000e+00  9.0505421e-02  9.0505421e-02  9.0505421e-02  9.0505421e-02  9.0505421e-02  9.0505421e-02  9.0505421e-02  9.0505421e-02  9.0505421e-02
  4.6000000e+00  9.7948208e-02  9.7948208e-02  9.7948208e-02  9.7948208e-02  9.7948208e-02  9.7948208e-02  9.7948208e-02  9.7948208e-02  9.7948208e-02
  4.7000000e+00  9.9879143e-02  9.9879143e-02  9.9879143e-02  9.9879143e-02  9.9879143e-02  9.9879143e-02  9.9879143e-02  9.9879143e-02  9.9879143e-02
  4.8000000e+00  9.8705311e-02  9.8705311e-02  9.8705311e-02  9.8705311e-02  9.8705311e-02  9.8705311e-02  9.8705311e-02  9.8705311e-02  9.8705311e-02
  4.9000000e+00  8.7569650e-02  8.7569650e-02  8.7569650e-02  8.7569650e-02  8.7569650e-02  8.7569650e-02  8.7569650e-02  8.7569650e-02  8.7569650e-02
  5.0000000e+00  4.0265011e-02  4.0265011e-02  4.0265011e-02  4.0265011e-02  4.0265011e-02  4.0265011e-02  4.0265011e-02  4.0265011e-02  4.0265011e-02
  5.1000000e+00  4.9175011e-02  4.9175011e-02  4.9175011e-02  4.9175011e-02  4.9175011e-02  4.9175011e-02  4.9175011e-02  4.9175011e-02  4.9175011e-02
  5.2000000e+00  5.8734634e-02  5.8734634e-02  5.8734634e-02  5.8734634e-02  5.8734634e-02  5.8734634e-02  5.8734634e-02  5.8734634e-02  5.8734634e-02
  5.3000000e+00  6.4562088e-02  6.4562088e-02  6.4562088e-02  6.4562088e-02  6.4562088e-02  6.4562088e-02  6.4562088e-02  6.4562088e-02  6.4562088e-02
  5.4000000e+00  7.5380432e-02  7.5380432e-02  7.5380432e-02  7.5380432e-02  7.5380432e-02  7.5380432e-02  7.5380432e-02  7.5380432e-02  7.5380432e-02
  5.5000000e+00  8.2763166e-02  8.2763166e-02  8.2763166e-02  8.2763166e-02  8.2763166e-02  8.2763166e-02  8.2763166e-02  8.2763166e-02  8.2763166e-02
  5.6000000e+00  8.6824385e-02  8.6824385e-02  8.6824385e-02  8.6824385e-02  8.6824385e-02  8.6824385e-02  8.6824385e-02  8.6824385e-02  8.6824385e-02
  5.7000000e+00  8.5942706e-02  8.5942706e-02  8.5942706e-02  8.5942706e-02  8.5942706e-02  8.5942706e-02  8.5942706e-02  8.5942706e-02  8.5942706e-02
  5.8000000e+00  7.3982201e-02  7.3982201e-02  7.3982201e-02  7.3982201e-02  7.3982201e-02  7.3982201e-02  7.3982201e-02  7.3982201e-02  7.3982201e-02
  5.9000000e+00  3.0586425e-02  3.0586425e-02  3.0586425e-02  3.0586425e-02  3.0586425e-02  3.0586425e-02  3.0586425e-02  3.0586425e-02  3.0586425e-02
  6.0000000e+00  4.5965915e-02  4.5965915e-02  4.5965915e-02  4.5965915e-02  4.5965915e-02  4.5965915e-02  4.5965915e-02  4.5965915e-02  4.5965915e-02
