# Time varying values for: Pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  4.5000000e+00 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01 -3.1399253e-01
  4.6000000e+00 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01 -2.5478175e-01
  4.7000000e+00 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01 -1.5753133e-01
  4.8000000e+00 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02 -7.5106375e-02
  4.9000000e+00  8.9578514e-02  8.9578514e-02  8.9578514e-02  8.9578514e-02  8.9578514e-02  8.9578514e-02  8.9578514e-02  8.9578514e-02  8.9578514e-02
  5.0000000e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00  1.2835073e+00
  5.1000000e+00 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04 -2.7557243e-04
  5.2000000e+00 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01 -1.2785930e-01
  5.3000000e+00 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01 -1.6771697e-01
  5.4000000e+00 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01 -2.5504105e-01
  5.5000000e+00 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01 -2.1536813e-01
  5.6000000e+00 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01 -1.5601715e-01
  5.7000000e+00 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02 -4.7050910e-02
  5.8000000e+00  2.5000710e-01  2.5000710e-01  2.5000710e-01  2.5000710e-01  2.5000710e-01  2.5000710e-01  2.5000710e-01  2.5000710e-01  2.5000710e-01
  5.9000000e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00  1.0928811e+00
  6.0000000e+00 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01 -1.9316995e-01
