# Time varying values for: FourierNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: FourierNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  1.2000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  1.3000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  1.4000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  1.5000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  1.6000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  1.7000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  1.8000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  1.9000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.0000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.1000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.2000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.3000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.4000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.5000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.6000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.7000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.8000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  2.9000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  3.0000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  3.1000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  3.2000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.3000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.4000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.5000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.6000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.7000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.8000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  3.9000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.0000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.1000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  4.2000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.3000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.4000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.5000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.6000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.7000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.8000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  4.9000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.0000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  5.1000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.2000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.3000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.4000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.5000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.6000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.7000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.8000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
  5.9000000e+00  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07  9.7832041e-07
  6.0000000e+00  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06  1.5344438e-06
