# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01 -1.8352584e-01
  1.2000000e+00 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01 -1.5000715e-01
  1.3000000e+00 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01 -1.3218143e-01
  1.4000000e+00 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01 -1.0371313e-01
  1.5000000e+00 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02 -8.7418628e-02
  1.6000000e+00 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02 -6.7073805e-02
  1.7000000e+00 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02 -5.4791858e-02
  1.8000000e+00 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02 -5.2089644e-02
  1.9000000e+00 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02 -5.4421996e-02
  2.0000000e+00 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02 -6.0318889e-02
  2.1000000e+00 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02 -6.8318760e-02
  2.2000000e+00 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02 -7.7383410e-02
  2.3000000e+00 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02 -8.6938581e-02
  2.4000000e+00 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02 -9.6571288e-02
  2.5000000e+00 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01 -1.0587390e-01
  2.6000000e+00 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01 -1.1433591e-01
  2.7000000e+00 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01 -1.2105331e-01
  2.8000000e+00 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01 -1.2602030e-01
  2.9000000e+00 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02 -8.9314842e-02
  3.0000000e+00 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02 -6.9011261e-02
  3.1000000e+00 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02 -6.0538242e-02
  3.2000000e+00 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02 -5.6227858e-02
  3.3000000e+00 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02 -5.4844021e-02
  3.4000000e+00 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02 -5.5464657e-02
  3.5000000e+00 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02 -5.7998872e-02
  3.6000000e+00 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02 -6.1406411e-02
  3.7000000e+00 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02 -6.5465063e-02
  3.8000000e+00 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02 -6.9874620e-02
  3.9000000e+00 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02 -7.4372537e-02
  4.0000000e+00 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02 -8.1736419e-02
  4.1000000e+00 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02 -5.7907538e-02
  4.2000000e+00 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02 -5.0831486e-02
  4.3000000e+00 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02 -4.9049606e-02
  4.4000000e+00 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02 -5.0969904e-02
  4.5000000e+00 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02 -5.4840415e-02
  4.6000000e+00 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02 -5.9776976e-02
  4.7000000e+00 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02 -6.5080153e-02
  4.8000000e+00 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02 -6.9186414e-02
  4.9000000e+00 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02 -7.5889766e-02
  5.0000000e+00 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02 -5.3615735e-02
  5.1000000e+00 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02 -4.7028560e-02
  5.2000000e+00 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02 -4.4801428e-02
  5.3000000e+00 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02 -4.8570441e-02
  5.4000000e+00 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02 -5.1064686e-02
  5.5000000e+00 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02 -5.4316369e-02
  5.6000000e+00 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02 -5.7872091e-02
  5.7000000e+00 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02 -6.0942492e-02
  5.8000000e+00 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02 -5.9346984e-02
  5.9000000e+00 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02 -4.3608897e-02
  6.0000000e+00 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02 -4.0111197e-02
