# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  2.0000000e+00 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06 -4.1300595e-06
  2.1000000e+00  4.2996163e-05  4.2996163e-05  4.2996163e-05  4.2996163e-05  4.2996163e-05  4.2996163e-05  4.2996163e-05  4.2996163e-05  4.2996163e-05
  2.2000000e+00  1.7642414e-05  1.7642414e-05  1.7642414e-05  1.7642414e-05  1.7642414e-05  1.7642414e-05  1.7642414e-05  1.7642414e-05  1.7642414e-05
  2.3000000e+00  7.1881617e-05  7.1881617e-05  7.1881617e-05  7.1881617e-05  7.1881617e-05  7.1881617e-05  7.1881617e-05  7.1881617e-05  7.1881617e-05
  2.4000000e+00  9.1485266e-06  9.1485266e-06  9.1485266e-06  9.1485266e-06  9.1485266e-06  9.1485266e-06  9.1485266e-06  9.1485266e-06  9.1485266e-06
  2.5000000e+00  7.6429130e-05  7.6429130e-05  7.6429130e-05  7.6429130e-05  7.6429130e-05  7.6429130e-05  7.6429130e-05  7.6429130e-05  7.6429130e-05
  2.6000000e+00  2.2877943e-05  2.2877943e-05  2.2877943e-05  2.2877943e-05  2.2877943e-05  2.2877943e-05  2.2877943e-05  2.2877943e-05  2.2877943e-05
  2.7000000e+00  1.8917196e-05  1.8917196e-05  1.8917196e-05  1.8917196e-05  1.8917196e-05  1.8917196e-05  1.8917196e-05  1.8917196e-05  1.8917196e-05
  2.8000000e+00  4.1253986e-05  4.1253986e-05  4.1253986e-05  4.1253986e-05  4.1253986e-05  4.1253986e-05  4.1253986e-05  4.1253986e-05  4.1253986e-05
  2.9000000e+00  2.0925440e-05  2.0925440e-05  2.0925440e-05  2.0925440e-05  2.0925440e-05  2.0925440e-05  2.0925440e-05  2.0925440e-05  2.0925440e-05
  3.0000000e+00  1.4219639e-05  1.4219639e-05  1.4219639e-05  1.4219639e-05  1.4219639e-05  1.4219639e-05  1.4219639e-05  1.4219639e-05  1.4219639e-05
