# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.6000000e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00
  1.7000000e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00
  1.8000000e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00
  1.9000000e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00
  2.0000000e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00
  2.1000000e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00
  2.2000000e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00
  2.3000000e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00
  2.4000000e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00
  2.5000000e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00
  2.6000000e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00
  2.7000000e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00
  2.8000000e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00
  2.9000000e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00
  3.0000000e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00
