# Time varying values for: VelocityX
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityX
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.9000000e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00  4.9999964e+00
  2.0000000e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00  4.9999926e+00
  2.1000000e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00
  2.2000000e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00  4.9999927e+00
  2.3000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00  5.0000000e+00
  2.4000000e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00  4.9999906e+00
  2.5000000e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00
  2.6000000e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00  4.9999910e+00
  2.7000000e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00
  2.8000000e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00  4.9999904e+00
  2.9000000e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00  4.9999937e+00
  3.0000000e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00  4.9999881e+00
  3.1000000e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00  4.9999925e+00
  3.2000000e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00
  3.3000000e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00  4.9999979e+00
  3.4000000e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00  4.9999958e+00
  3.5000000e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00  4.9999996e+00
  3.6000000e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00  4.9999959e+00
  3.7000000e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00
  3.8000000e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00  4.9999974e+00
  3.9000000e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00  4.9999984e+00
  4.0000000e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00
  4.1000000e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00  4.9999944e+00
  4.2000000e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00  4.9999893e+00
  4.3000000e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00  4.9999914e+00
  4.4000000e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00  4.9999961e+00
  4.5000000e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00
  4.6000000e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00  4.9999887e+00
  4.7000000e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00
  4.8000000e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00  4.9999923e+00
  4.9000000e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00  4.9999919e+00
  5.0000000e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00  4.9999955e+00
  5.1000000e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00
  5.2000000e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00  4.9999928e+00
  5.3000000e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00  4.9999963e+00
  5.4000000e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00  4.9999931e+00
  5.5000000e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00  4.9999968e+00
  5.6000000e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00  4.9999967e+00
  5.7000000e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00  4.9999981e+00
  5.8000000e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00  4.9999960e+00
  5.9000000e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00  4.9999966e+00
  6.0000000e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00  4.9999954e+00
