# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00  7.3480806e-06  7.3480806e-06  7.3480806e-06  7.3480806e-06  7.3480806e-06  7.3480806e-06  7.3480806e-06  7.3480806e-06  7.3480806e-06
  1.2000000e+00  2.0855281e-06  2.0855281e-06  2.0855281e-06  2.0855281e-06  2.0855281e-06  2.0855281e-06  2.0855281e-06  2.0855281e-06  2.0855281e-06
  1.3000000e+00  2.6802653e-05  2.6802653e-05  2.6802653e-05  2.6802653e-05  2.6802653e-05  2.6802653e-05  2.6802653e-05  2.6802653e-05  2.6802653e-05
  1.4000000e+00 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05 -3.4860733e-05
  1.5000000e+00  1.3164775e-05  1.3164775e-05  1.3164775e-05  1.3164775e-05  1.3164775e-05  1.3164775e-05  1.3164775e-05  1.3164775e-05  1.3164775e-05
  1.6000000e+00  1.4793371e-05  1.4793371e-05  1.4793371e-05  1.4793371e-05  1.4793371e-05  1.4793371e-05  1.4793371e-05  1.4793371e-05  1.4793371e-05
  1.7000000e+00  2.5966493e-05  2.5966493e-05  2.5966493e-05  2.5966493e-05  2.5966493e-05  2.5966493e-05  2.5966493e-05  2.5966493e-05  2.5966493e-05
  1.8000000e+00 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05 -2.6155135e-05
  1.9000000e+00  8.7390739e-06  8.7390739e-06  8.7390739e-06  8.7390739e-06  8.7390739e-06  8.7390739e-06  8.7390739e-06  8.7390739e-06  8.7390739e-06
  2.0000000e+00  1.4981408e-05  1.4981408e-05  1.4981408e-05  1.4981408e-05  1.4981408e-05  1.4981408e-05  1.4981408e-05  1.4981408e-05  1.4981408e-05
  2.1000000e+00  5.8291190e-05  5.8291190e-05  5.8291190e-05  5.8291190e-05  5.8291190e-05  5.8291190e-05  5.8291190e-05  5.8291190e-05  5.8291190e-05
  2.2000000e+00 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05 -4.5431817e-05
  2.3000000e+00  1.3485167e-05  1.3485167e-05  1.3485167e-05  1.3485167e-05  1.3485167e-05  1.3485167e-05  1.3485167e-05  1.3485167e-05  1.3485167e-05
  2.4000000e+00  4.8742802e-05  4.8742802e-05  4.8742802e-05  4.8742802e-05  4.8742802e-05  4.8742802e-05  4.8742802e-05  4.8742802e-05  4.8742802e-05
  2.5000000e+00 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05 -1.4389724e-05
  2.6000000e+00 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05 -4.9315172e-05
  2.7000000e+00  3.6406666e-05  3.6406666e-05  3.6406666e-05  3.6406666e-05  3.6406666e-05  3.6406666e-05  3.6406666e-05  3.6406666e-05  3.6406666e-05
  2.8000000e+00  3.0991413e-05  3.0991413e-05  3.0991413e-05  3.0991413e-05  3.0991413e-05  3.0991413e-05  3.0991413e-05  3.0991413e-05  3.0991413e-05
  2.9000000e+00 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05 -2.6155056e-05
  3.0000000e+00  5.5415278e-05  5.5415278e-05  5.5415278e-05  5.5415278e-05  5.5415278e-05  5.5415278e-05  5.5415278e-05  5.5415278e-05  5.5415278e-05
  3.1000000e+00 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05 -1.3315915e-05
  3.2000000e+00  4.9195222e-06  4.9195222e-06  4.9195222e-06  4.9195222e-06  4.9195222e-06  4.9195222e-06  4.9195222e-06  4.9195222e-06  4.9195222e-06
  3.3000000e+00  4.2543755e-05  4.2543755e-05  4.2543755e-05  4.2543755e-05  4.2543755e-05  4.2543755e-05  4.2543755e-05  4.2543755e-05  4.2543755e-05
  3.4000000e+00  6.2993121e-05  6.2993121e-05  6.2993121e-05  6.2993121e-05  6.2993121e-05  6.2993121e-05  6.2993121e-05  6.2993121e-05  6.2993121e-05
  3.5000000e+00 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05 -2.3293248e-05
  3.6000000e+00  1.0847896e-07  1.0847896e-07  1.0847896e-07  1.0847896e-07  1.0847896e-07  1.0847896e-07  1.0847896e-07  1.0847896e-07  1.0847896e-07
  3.7000000e+00  5.7593069e-06  5.7593069e-06  5.7593069e-06  5.7593069e-06  5.7593069e-06  5.7593069e-06  5.7593069e-06  5.7593069e-06  5.7593069e-06
  3.8000000e+00 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05 -3.7640124e-05
  3.9000000e+00  1.0414248e-05  1.0414248e-05  1.0414248e-05  1.0414248e-05  1.0414248e-05  1.0414248e-05  1.0414248e-05  1.0414248e-05  1.0414248e-05
  4.0000000e+00  1.0233931e-05  1.0233931e-05  1.0233931e-05  1.0233931e-05  1.0233931e-05  1.0233931e-05  1.0233931e-05  1.0233931e-05  1.0233931e-05
  4.1000000e+00 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06 -3.4017471e-06
  4.2000000e+00  3.0579570e-05  3.0579570e-05  3.0579570e-05  3.0579570e-05  3.0579570e-05  3.0579570e-05  3.0579570e-05  3.0579570e-05  3.0579570e-05
  4.3000000e+00  2.2148001e-05  2.2148001e-05  2.2148001e-05  2.2148001e-05  2.2148001e-05  2.2148001e-05  2.2148001e-05  2.2148001e-05  2.2148001e-05
  4.4000000e+00  1.4645979e-05  1.4645979e-05  1.4645979e-05  1.4645979e-05  1.4645979e-05  1.4645979e-05  1.4645979e-05  1.4645979e-05  1.4645979e-05
  4.5000000e+00  4.2765115e-06  4.2765115e-06  4.2765115e-06  4.2765115e-06  4.2765115e-06  4.2765115e-06  4.2765115e-06  4.2765115e-06  4.2765115e-06
  4.6000000e+00  5.2537720e-05  5.2537720e-05  5.2537720e-05  5.2537720e-05  5.2537720e-05  5.2537720e-05  5.2537720e-05  5.2537720e-05  5.2537720e-05
  4.7000000e+00 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05 -1.4389978e-05
  4.8000000e+00  3.0405424e-05  3.0405424e-05  3.0405424e-05  3.0405424e-05  3.0405424e-05  3.0405424e-05  3.0405424e-05  3.0405424e-05  3.0405424e-05
  4.9000000e+00  5.9466272e-07  5.9466272e-07  5.9466272e-07  5.9466272e-07  5.9466272e-07  5.9466272e-07  5.9466272e-07  5.9466272e-07  5.9466272e-07
  5.0000000e+00 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06 -8.1504742e-06
  5.1000000e+00 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05 -3.1698041e-05
  5.2000000e+00  8.2598030e-05  8.2598030e-05  8.2598030e-05  8.2598030e-05  8.2598030e-05  8.2598030e-05  8.2598030e-05  8.2598030e-05  8.2598030e-05
  5.3000000e+00  3.5489346e-05  3.5489346e-05  3.5489346e-05  3.5489346e-05  3.5489346e-05  3.5489346e-05  3.5489346e-05  3.5489346e-05  3.5489346e-05
  5.4000000e+00 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05 -5.5516422e-05
  5.5000000e+00  1.0988304e-04  1.0988304e-04  1.0988304e-04  1.0988304e-04  1.0988304e-04  1.0988304e-04  1.0988304e-04  1.0988304e-04  1.0988304e-04
  5.6000000e+00 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06 -1.6487014e-06
  5.7000000e+00  6.3423662e-06  6.3423662e-06  6.3423662e-06  6.3423662e-06  6.3423662e-06  6.3423662e-06  6.3423662e-06  6.3423662e-06  6.3423662e-06
  5.8000000e+00  2.2769178e-05  2.2769178e-05  2.2769178e-05  2.2769178e-05  2.2769178e-05  2.2769178e-05  2.2769178e-05  2.2769178e-05  2.2769178e-05
  5.9000000e+00  4.2125830e-05  4.2125830e-05  4.2125830e-05  4.2125830e-05  4.2125830e-05  4.2125830e-05  4.2125830e-05  4.2125830e-05  4.2125830e-05
  6.0000000e+00 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06 -8.2070945e-06
