# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.1000000e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00  2.8393831e+00
  1.2000000e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00  2.8395035e+00
  1.3000000e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00  2.8395461e+00
  1.4000000e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00  2.8394669e+00
  1.5000000e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00  2.8395333e+00
  1.6000000e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00  2.8394665e+00
  1.7000000e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00  2.8394763e+00
  1.8000000e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00  2.8394456e+00
  1.9000000e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00  2.8395636e+00
  2.0000000e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00  2.8394662e+00
  2.1000000e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00  2.8394959e+00
  2.2000000e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00  2.8394679e+00
  2.3000000e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00  2.8395633e+00
  2.4000000e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00  2.8394427e+00
  2.5000000e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00  2.8394861e+00
  2.6000000e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00  2.8394853e+00
  2.7000000e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00  2.8394989e+00
  2.8000000e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00  2.8395313e+00
  2.9000000e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00  2.8393909e+00
  3.0000000e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00  2.8395373e+00
  3.1000000e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00  2.8394426e+00
  3.2000000e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00  2.8395237e+00
  3.3000000e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00  2.8395362e+00
  3.4000000e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00  2.8394800e+00
  3.5000000e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00  2.8393572e+00
  3.6000000e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00  2.8395483e+00
  3.7000000e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00  2.8395566e+00
  3.8000000e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00  2.8394572e+00
  3.9000000e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00  2.8394870e+00
  4.0000000e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00  2.8395411e+00
  4.1000000e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00  2.8393946e+00
  4.2000000e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00  2.8395745e+00
  4.3000000e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00  2.8395043e+00
  4.4000000e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00  2.8393805e+00
  4.5000000e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00  2.8395086e+00
  4.6000000e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00  2.8395480e+00
  4.7000000e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00
  4.8000000e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00
  4.9000000e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00  2.8395374e+00
  5.0000000e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00  2.8394225e+00
  5.1000000e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00  2.8395752e+00
  5.2000000e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00  2.8395803e+00
  5.3000000e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00  2.8393112e+00
  5.4000000e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00  2.8395465e+00
  5.5000000e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00  2.8394895e+00
  5.6000000e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00  2.8393782e+00
  5.7000000e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00  2.8395005e+00
  5.8000000e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00  2.8395088e+00
  5.9000000e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00  2.8394361e+00
  6.0000000e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00  2.8394164e+00
