# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  3.5000000e+00  3.3266960e-05  3.3266960e-05  3.3266960e-05  3.3266960e-05  3.3266960e-05  3.3266960e-05  3.3266960e-05  3.3266960e-05  3.3266960e-05
  3.6000000e+00 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06 -7.9662970e-06
  3.7000000e+00  7.8277988e-05  7.8277988e-05  7.8277988e-05  7.8277988e-05  7.8277988e-05  7.8277988e-05  7.8277988e-05  7.8277988e-05  7.8277988e-05
  3.8000000e+00  8.8134396e-05  8.8134396e-05  8.8134396e-05  8.8134396e-05  8.8134396e-05  8.8134396e-05  8.8134396e-05  8.8134396e-05  8.8134396e-05
  3.9000000e+00  8.8565523e-06  8.8565523e-06  8.8565523e-06  8.8565523e-06  8.8565523e-06  8.8565523e-06  8.8565523e-06  8.8565523e-06  8.8565523e-06
  4.0000000e+00  1.1160264e-04  1.1160264e-04  1.1160264e-04  1.1160264e-04  1.1160264e-04  1.1160264e-04  1.1160264e-04  1.1160264e-04  1.1160264e-04
  4.1000000e+00 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06 -3.3804736e-06
  4.2000000e+00  6.6995198e-07  6.6995198e-07  6.6995198e-07  6.6995198e-07  6.6995198e-07  6.6995198e-07  6.6995198e-07  6.6995198e-07  6.6995198e-07
  4.3000000e+00  1.1555166e-04  1.1555166e-04  1.1555166e-04  1.1555166e-04  1.1555166e-04  1.1555166e-04  1.1555166e-04  1.1555166e-04  1.1555166e-04
  4.4000000e+00  1.5500168e-05  1.5500168e-05  1.5500168e-05  1.5500168e-05  1.5500168e-05  1.5500168e-05  1.5500168e-05  1.5500168e-05  1.5500168e-05
  4.5000000e+00 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06 -1.2041808e-06
  4.6000000e+00  6.8152915e-05  6.8152915e-05  6.8152915e-05  6.8152915e-05  6.8152915e-05  6.8152915e-05  6.8152915e-05  6.8152915e-05  6.8152915e-05
  4.7000000e+00  4.7612041e-05  4.7612041e-05  4.7612041e-05  4.7612041e-05  4.7612041e-05  4.7612041e-05  4.7612041e-05  4.7612041e-05  4.7612041e-05
  4.8000000e+00 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05 -1.5483219e-05
  4.9000000e+00  9.7740139e-05  9.7740139e-05  9.7740139e-05  9.7740139e-05  9.7740139e-05  9.7740139e-05  9.7740139e-05  9.7740139e-05  9.7740139e-05
  5.0000000e+00 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05 -1.0632919e-05
  5.1000000e+00  7.0083538e-06  7.0083538e-06  7.0083538e-06  7.0083538e-06  7.0083538e-06  7.0083538e-06  7.0083538e-06  7.0083538e-06  7.0083538e-06
  5.2000000e+00  1.0654621e-04  1.0654621e-04  1.0654621e-04  1.0654621e-04  1.0654621e-04  1.0654621e-04  1.0654621e-04  1.0654621e-04  1.0654621e-04
  5.3000000e+00 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05 -3.5519824e-05
  5.4000000e+00  1.0341268e-04  1.0341268e-04  1.0341268e-04  1.0341268e-04  1.0341268e-04  1.0341268e-04  1.0341268e-04  1.0341268e-04  1.0341268e-04
  5.5000000e+00  2.1013450e-05  2.1013450e-05  2.1013450e-05  2.1013450e-05  2.1013450e-05  2.1013450e-05  2.1013450e-05  2.1013450e-05  2.1013450e-05
  5.6000000e+00  3.5838834e-05  3.5838834e-05  3.5838834e-05  3.5838834e-05  3.5838834e-05  3.5838834e-05  3.5838834e-05  3.5838834e-05  3.5838834e-05
  5.7000000e+00  3.8178168e-05  3.8178168e-05  3.8178168e-05  3.8178168e-05  3.8178168e-05  3.8178168e-05  3.8178168e-05  3.8178168e-05  3.8178168e-05
  5.8000000e+00  6.6793105e-05  6.6793105e-05  6.6793105e-05  6.6793105e-05  6.6793105e-05  6.6793105e-05  6.6793105e-05  6.6793105e-05  6.6793105e-05
  5.9000000e+00  8.0217004e-05  8.0217004e-05  8.0217004e-05  8.0217004e-05  8.0217004e-05  8.0217004e-05  8.0217004e-05  8.0217004e-05  8.0217004e-05
  6.0000000e+00  1.5358530e-05  1.5358530e-05  1.5358530e-05  1.5358530e-05  1.5358530e-05  1.5358530e-05  1.5358530e-05  1.5358530e-05  1.5358530e-05
