# Time varying values for: VelocityZ
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityZ
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  2.4000000e+00  9.1490689e-06  9.1490689e-06  9.1490689e-06  9.1490689e-06  9.1490689e-06  9.1490689e-06  9.1490689e-06  9.1490689e-06  9.1490689e-06
  2.5000000e+00  7.6429100e-05  7.6429100e-05  7.6429100e-05  7.6429100e-05  7.6429100e-05  7.6429100e-05  7.6429100e-05  7.6429100e-05  7.6429100e-05
  2.6000000e+00  2.2878146e-05  2.2878146e-05  2.2878146e-05  2.2878146e-05  2.2878146e-05  2.2878146e-05  2.2878146e-05  2.2878146e-05  2.2878146e-05
  2.7000000e+00  1.8916403e-05  1.8916403e-05  1.8916403e-05  1.8916403e-05  1.8916403e-05  1.8916403e-05  1.8916403e-05  1.8916403e-05  1.8916403e-05
  2.8000000e+00  4.1254402e-05  4.1254402e-05  4.1254402e-05  4.1254402e-05  4.1254402e-05  4.1254402e-05  4.1254402e-05  4.1254402e-05  4.1254402e-05
  2.9000000e+00  2.0925653e-05  2.0925653e-05  2.0925653e-05  2.0925653e-05  2.0925653e-05  2.0925653e-05  2.0925653e-05  2.0925653e-05  2.0925653e-05
  3.0000000e+00  1.4219255e-05  1.4219255e-05  1.4219255e-05  1.4219255e-05  1.4219255e-05  1.4219255e-05  1.4219255e-05  1.4219255e-05  1.4219255e-05
  3.1000000e+00  7.3459857e-05  7.3459857e-05  7.3459857e-05  7.3459857e-05  7.3459857e-05  7.3459857e-05  7.3459857e-05  7.3459857e-05  7.3459857e-05
  3.2000000e+00 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05 -1.7019988e-05
  3.3000000e+00  1.4645682e-05  1.4645682e-05  1.4645682e-05  1.4645682e-05  1.4645682e-05  1.4645682e-05  1.4645682e-05  1.4645682e-05  1.4645682e-05
  3.4000000e+00  1.0524470e-04  1.0524470e-04  1.0524470e-04  1.0524470e-04  1.0524470e-04  1.0524470e-04  1.0524470e-04  1.0524470e-04  1.0524470e-04
  3.5000000e+00 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05 -3.6685592e-05
  3.6000000e+00  4.1299933e-05  4.1299933e-05  4.1299933e-05  4.1299933e-05  4.1299933e-05  4.1299933e-05  4.1299933e-05  4.1299933e-05  4.1299933e-05
  3.7000000e+00  9.9172658e-05  9.9172658e-05  9.9172658e-05  9.9172658e-05  9.9172658e-05  9.9172658e-05  9.9172658e-05  9.9172658e-05  9.9172658e-05
  3.8000000e+00  5.4339611e-05  5.4339611e-05  5.4339611e-05  5.4339611e-05  5.4339611e-05  5.4339611e-05  5.4339611e-05  5.4339611e-05  5.4339611e-05
  3.9000000e+00 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05 -2.3173060e-05
  4.0000000e+00  7.8540955e-05  7.8540955e-05  7.8540955e-05  7.8540955e-05  7.8540955e-05  7.8540955e-05  7.8540955e-05  7.8540955e-05  7.8540955e-05
  4.1000000e+00  5.2267102e-05  5.2267102e-05  5.2267102e-05  5.2267102e-05  5.2267102e-05  5.2267102e-05  5.2267102e-05  5.2267102e-05  5.2267102e-05
  4.2000000e+00 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06 -1.2186434e-06
  4.3000000e+00  1.1054874e-04  1.1054874e-04  1.1054874e-04  1.1054874e-04  1.1054874e-04  1.1054874e-04  1.1054874e-04  1.1054874e-04  1.1054874e-04
  4.4000000e+00 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05 -6.6502934e-05
  4.5000000e+00  1.0833045e-04  1.0833045e-04  1.0833045e-04  1.0833045e-04  1.0833045e-04  1.0833045e-04  1.0833045e-04  1.0833045e-04  1.0833045e-04
  4.6000000e+00  3.2853351e-05  3.2853351e-05  3.2853351e-05  3.2853351e-05  3.2853351e-05  3.2853351e-05  3.2853351e-05  3.2853351e-05  3.2853351e-05
  4.7000000e+00  6.0078976e-06  6.0078976e-06  6.0078976e-06  6.0078976e-06  6.0078976e-06  6.0078976e-06  6.0078976e-06  6.0078976e-06  6.0078976e-06
  4.8000000e+00  1.8057583e-05  1.8057583e-05  1.8057583e-05  1.8057583e-05  1.8057583e-05  1.8057583e-05  1.8057583e-05  1.8057583e-05  1.8057583e-05
  4.9000000e+00  4.5045993e-05  4.5045993e-05  4.5045993e-05  4.5045993e-05  4.5045993e-05  4.5045993e-05  4.5045993e-05  4.5045993e-05  4.5045993e-05
  5.0000000e+00  2.5755781e-05  2.5755781e-05  2.5755781e-05  2.5755781e-05  2.5755781e-05  2.5755781e-05  2.5755781e-05  2.5755781e-05  2.5755781e-05
  5.1000000e+00  3.2151538e-05  3.2151538e-05  3.2151538e-05  3.2151538e-05  3.2151538e-05  3.2151538e-05  3.2151538e-05  3.2151538e-05  3.2151538e-05
  5.2000000e+00  7.4069911e-05  7.4069911e-05  7.4069911e-05  7.4069911e-05  7.4069911e-05  7.4069911e-05  7.4069911e-05  7.4069911e-05  7.4069911e-05
  5.3000000e+00  1.7628693e-05  1.7628693e-05  1.7628693e-05  1.7628693e-05  1.7628693e-05  1.7628693e-05  1.7628693e-05  1.7628693e-05  1.7628693e-05
  5.4000000e+00  3.7870884e-05  3.7870884e-05  3.7870884e-05  3.7870884e-05  3.7870884e-05  3.7870884e-05  3.7870884e-05  3.7870884e-05  3.7870884e-05
  5.5000000e+00  4.9850035e-05  4.9850035e-05  4.9850035e-05  4.9850035e-05  4.9850035e-05  4.9850035e-05  4.9850035e-05  4.9850035e-05  4.9850035e-05
  5.6000000e+00 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05 -1.1332369e-05
  5.7000000e+00  6.4357063e-05  6.4357063e-05  6.4357063e-05  6.4357063e-05  6.4357063e-05  6.4357063e-05  6.4357063e-05  6.4357063e-05  6.4357063e-05
  5.8000000e+00 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05 -2.2865619e-05
  5.9000000e+00  3.9791100e-05  3.9791100e-05  3.9791100e-05  3.9791100e-05  3.9791100e-05  3.9791100e-05  3.9791100e-05  3.9791100e-05  3.9791100e-05
  6.0000000e+00  6.5536681e-05  6.5536681e-05  6.5536681e-05  6.5536681e-05  6.5536681e-05  6.5536681e-05  6.5536681e-05  6.5536681e-05  6.5536681e-05
