# Time varying values for: CourantNb
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: CourantNb
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.6000000e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00  2.8394844e+00
  1.7000000e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00  2.8394779e+00
  1.8000000e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00  2.8394553e+00
  1.9000000e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00  2.8396154e+00
  2.0000000e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00  2.8394659e+00
  2.1000000e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00  2.8395266e+00
  2.2000000e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00  2.8395017e+00
  2.3000000e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00  2.8395746e+00
  2.4000000e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00  2.8394758e+00
  2.5000000e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00  2.8395186e+00
  2.6000000e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00  2.8394493e+00
  2.7000000e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00  2.8396081e+00
  2.8000000e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00  2.8394950e+00
  2.9000000e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00  2.8395431e+00
  3.0000000e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00  2.8395019e+00
  3.1000000e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00  2.8395605e+00
  3.2000000e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00  2.8395175e+00
  3.3000000e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00  2.8396099e+00
  3.4000000e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00  2.8394731e+00
  3.5000000e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00  2.8395023e+00
  3.6000000e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00  2.8395686e+00
  3.7000000e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00  2.8395437e+00
  3.8000000e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00  2.8394333e+00
  3.9000000e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00  2.8395022e+00
  4.0000000e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00  2.8395890e+00
  4.1000000e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00  2.8395200e+00
  4.2000000e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00  2.8395056e+00
  4.3000000e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00  2.8394990e+00
  4.4000000e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00  2.8395162e+00
  4.5000000e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00  2.8395871e+00
  4.6000000e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00  2.8394003e+00
  4.7000000e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00  2.8395998e+00
  4.8000000e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00  2.8395552e+00
  4.9000000e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00  2.8395101e+00
  5.0000000e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00  2.8395657e+00
  5.1000000e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00  2.8394882e+00
  5.2000000e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00  2.8395127e+00
  5.3000000e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00  2.8395681e+00
  5.4000000e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00  2.8395519e+00
  5.5000000e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00  2.8395301e+00
  5.6000000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00  2.8395000e+00
  5.7000000e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00  2.8395532e+00
  5.8000000e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00  2.8394770e+00
  5.9000000e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00  2.8395952e+00
  6.0000000e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00  2.8395236e+00
