# Time varying values for: VelocityY
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: VelocityY
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  1.8000000e+00 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05 -5.4696083e-05
  1.9000000e+00  5.6345315e-05  5.6345315e-05  5.6345315e-05  5.6345315e-05  5.6345315e-05  5.6345315e-05  5.6345315e-05  5.6345315e-05  5.6345315e-05
  2.0000000e+00  1.1587267e-05  1.1587267e-05  1.1587267e-05  1.1587267e-05  1.1587267e-05  1.1587267e-05  1.1587267e-05  1.1587267e-05  1.1587267e-05
  2.1000000e+00 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06 -4.4174332e-06
  2.2000000e+00 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05 -4.4086957e-05
  2.3000000e+00 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06 -8.0196521e-06
  2.4000000e+00  1.1854677e-05  1.1854677e-05  1.1854677e-05  1.1854677e-05  1.1854677e-05  1.1854677e-05  1.1854677e-05  1.1854677e-05  1.1854677e-05
  2.5000000e+00  1.0148191e-05  1.0148191e-05  1.0148191e-05  1.0148191e-05  1.0148191e-05  1.0148191e-05  1.0148191e-05  1.0148191e-05  1.0148191e-05
  2.6000000e+00 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05 -5.8714970e-05
  2.7000000e+00  2.9639842e-05  2.9639842e-05  2.9639842e-05  2.9639842e-05  2.9639842e-05  2.9639842e-05  2.9639842e-05  2.9639842e-05  2.9639842e-05
  2.8000000e+00 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05 -3.2581060e-05
  2.9000000e+00  2.2121143e-05  2.2121143e-05  2.2121143e-05  2.2121143e-05  2.2121143e-05  2.2121143e-05  2.2121143e-05  2.2121143e-05  2.2121143e-05
  3.0000000e+00 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05 -1.5698482e-05
  3.1000000e+00 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05 -2.1256373e-05
  3.2000000e+00 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05 -2.8720969e-05
  3.3000000e+00  5.2115300e-05  5.2115300e-05  5.2115300e-05  5.2115300e-05  5.2115300e-05  5.2115300e-05  5.2115300e-05  5.2115300e-05  5.2115300e-05
  3.4000000e+00 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05 -5.2883696e-05
  3.5000000e+00  2.2104318e-05  2.2104318e-05  2.2104318e-05  2.2104318e-05  2.2104318e-05  2.2104318e-05  2.2104318e-05  2.2104318e-05  2.2104318e-05
  3.6000000e+00 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05 -3.3345293e-05
  3.7000000e+00 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06 -5.1673090e-06
  3.8000000e+00 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05 -1.5527846e-05
  3.9000000e+00 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06 -7.6040095e-06
  4.0000000e+00 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05 -5.1003787e-05
  4.1000000e+00 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06 -4.9639957e-06
  4.2000000e+00  4.6659649e-05  4.6659649e-05  4.6659649e-05  4.6659649e-05  4.6659649e-05  4.6659649e-05  4.6659649e-05  4.6659649e-05  4.6659649e-05
  4.3000000e+00 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05 -6.7693977e-05
  4.4000000e+00  2.8343437e-05  2.8343437e-05  2.8343437e-05  2.8343437e-05  2.8343437e-05  2.8343437e-05  2.8343437e-05  2.8343437e-05  2.8343437e-05
  4.5000000e+00  2.5797926e-05  2.5797926e-05  2.5797926e-05  2.5797926e-05  2.5797926e-05  2.5797926e-05  2.5797926e-05  2.5797926e-05  2.5797926e-05
  4.6000000e+00 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05 -6.9810876e-05
  4.7000000e+00  1.3296536e-06  1.3296536e-06  1.3296536e-06  1.3296536e-06  1.3296536e-06  1.3296536e-06  1.3296536e-06  1.3296536e-06  1.3296536e-06
  4.8000000e+00  1.4999846e-05  1.4999846e-05  1.4999846e-05  1.4999846e-05  1.4999846e-05  1.4999846e-05  1.4999846e-05  1.4999846e-05  1.4999846e-05
  4.9000000e+00 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05 -4.7757908e-05
  5.0000000e+00  2.0868543e-05  2.0868543e-05  2.0868543e-05  2.0868543e-05  2.0868543e-05  2.0868543e-05  2.0868543e-05  2.0868543e-05  2.0868543e-05
  5.1000000e+00  3.9458808e-07  3.9458808e-07  3.9458808e-07  3.9458808e-07  3.9458808e-07  3.9458808e-07  3.9458808e-07  3.9458808e-07  3.9458808e-07
  5.2000000e+00 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05 -8.2267999e-05
  5.3000000e+00 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05 -1.9163857e-05
  5.4000000e+00 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05 -1.5521445e-05
  5.5000000e+00 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06 -7.6610960e-06
  5.6000000e+00  8.1288134e-06  8.1288134e-06  8.1288134e-06  8.1288134e-06  8.1288134e-06  8.1288134e-06  8.1288134e-06  8.1288134e-06  8.1288134e-06
  5.7000000e+00  1.6843673e-06  1.6843673e-06  1.6843673e-06  1.6843673e-06  1.6843673e-06  1.6843673e-06  1.6843673e-06  1.6843673e-06  1.6843673e-06
  5.8000000e+00 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05 -1.1079931e-05
  5.9000000e+00 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06 -8.1255618e-06
  6.0000000e+00 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05 -1.3894315e-05
