# Time varying values for: total_pressure
#
# Monitoring point coordinates:
#        1 [ 0.0000000e+00,  1.0000000e-04,  0.0000000e+00]
#        2 [ 0.0000000e+00,  2.5000000e-03,  0.0000000e+00]
#        3 [ 0.0000000e+00,  4.9000000e-03,  0.0000000e+00]
#        4 [ 5.0000000e-02,  1.0000000e-04,  0.0000000e+00]
#        5 [ 5.0000000e-02,  2.5000000e-03,  0.0000000e+00]
#        6 [ 5.0000000e-02,  4.9000000e-03,  0.0000000e+00]
#        7 [ 1.0000000e-01,  1.0000000e-04,  0.0000000e+00]
#        8 [ 1.0000000e-01,  2.5000000e-03,  0.0000000e+00]
#        9 [ 1.0000000e-01,  4.9000000e-03,  0.0000000e+00]
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: total_pressure
#COLUMN_TITLES:  t | 1 [0.00000e+00, 1.00000e-04, 0.00000e+00] | 2 [0.00000e+00, 2.50000e-03, 0.00000e+00] | 3 [0.00000e+00, 4.90000e-03, 0.00000e+00] | 4 [5.00000e-02, 1.00000e-04, 0.00000e+00] | 5 [5.00000e-02, 2.50000e-03, 0.00000e+00] | 6 [5.00000e-02, 4.90000e-03, 0.00000e+00] | 7 [1.00000e-01, 1.00000e-04, 0.00000e+00] | 8 [1.00000e-01, 2.50000e-03, 0.00000e+00] | 9 [1.00000e-01, 4.90000e-03, 0.00000e+00]
#COLUMN_UNITS:  s - - - - - - - - -
#
  3.4000000e+00  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05
  3.5000000e+00  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05
  3.6000000e+00  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05
  3.7000000e+00  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05  1.0132489e+05
  3.8000000e+00  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05
  3.9000000e+00  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05  1.0132487e+05
  4.0000000e+00  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05
  4.1000000e+00  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05
  4.2000000e+00  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05
  4.3000000e+00  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05  1.0132488e+05
  4.4000000e+00  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05
  4.5000000e+00  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05
  4.6000000e+00  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05
  4.7000000e+00  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05  1.0132486e+05
  4.8000000e+00  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05
  4.9000000e+00  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05  1.0132485e+05
  5.0000000e+00  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05
  5.1000000e+00  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05
  5.2000000e+00  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05
  5.3000000e+00  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05  1.0132484e+05
  5.4000000e+00  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05
  5.5000000e+00  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05
  5.6000000e+00  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05  1.0132483e+05
  5.7000000e+00  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05
  5.8000000e+00  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05  1.0132482e+05
  5.9000000e+00  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05
  6.0000000e+00  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05  1.0132481e+05
